ILSVRC2012_val_00000366.JPEG,976
ILSVRC2012_val_00000365.JPEG,974
ILSVRC2012_val_00000687.JPEG,625
ILSVRC2012_val_00000161.JPEG,162
ILSVRC2012_val_00000687.JPEG,625
ILSVRC2012_val_00000161.JPEG,162
ILSVRC2012_val_00000712.JPEG,563
ILSVRC2012_val_00000366.JPEG,976
ILSVRC2012_val_00000712.JPEG,563
ILSVRC2012_val_00000937.JPEG,690
ILSVRC2012_val_00000712.JPEG,563
ILSVRC2012_val_00000362.JPEG,981
ILSVRC2012_val_00000161.JPEG,162
ILSVRC2012_val_00000937.JPEG,690
ILSVRC2012_val_00000702.JPEG,744
ILSVRC2012_val_00000687.JPEG,625
ILSVRC2012_val_00000365.JPEG,974
ILSVRC2012_val_00000687.JPEG,625
ILSVRC2012_val_00000687.JPEG,625
ILSVRC2012_val_00000937.JPEG,690
ILSVRC2012_val_00000366.JPEG,976
ILSVRC2012_val_00000937.JPEG,690
ILSVRC2012_val_00000702.JPEG,744
ILSVRC2012_val_00000937.JPEG,690
ILSVRC2012_val_00000362.JPEG,981
ILSVRC2012_val_00000702.JPEG,744
ILSVRC2012_val_00000685.JPEG,699
ILSVRC2012_val_00000685.JPEG,699
ILSVRC2012_val_00000161.JPEG,162
ILSVRC2012_val_00000685.JPEG,699
ILSVRC2012_val_00000365.JPEG,974
ILSVRC2012_val_00000362.JPEG,981
ILSVRC2012_val_00000366.JPEG,976
ILSVRC2012_val_00000524.JPEG,893
ILSVRC2012_val_00000362.JPEG,981
ILSVRC2012_val_00000161.JPEG,162
ILSVRC2012_val_00000685.JPEG,699
ILSVRC2012_val_00000702.JPEG,744
ILSVRC2012_val_00000366.JPEG,976
ILSVRC2012_val_00000524.JPEG,893
ILSVRC2012_val_00000712.JPEG,563
ILSVRC2012_val_00000702.JPEG,744
ILSVRC2012_val_00000685.JPEG,699
ILSVRC2012_val_00000365.JPEG,974
ILSVRC2012_val_00000685.JPEG,699
